,tweet,dialect
2805,بسمع عبسلام واحمد عامر,Egypt
2806,ضميري: مش نبدأ مذاكرة بدري بقى المرة دي؟ أنا: خلاص يا بابا بقى URL ,Syria
2807,يا رب اشتقت لتحيتهم ليو قلبو فيكس كونسرت مو ليو كونسرت URL  …,Algeria
2808,اكثر شي يضايق في البردة ان الكحة تقعد معاك لاكتر من عشرة ايام والصوت مهناش ومع هدا تهزا عليها يعطوك 4 دواوات وماتخفش,Libya
2809,شفتو بس اخر ماسوي,Tunisia
2810,جبران باسيل ياريت ابوك وامك هذيك الليلة قضوها بوس بس.. تمخضت وولدت فاأر,Syria
2811,شامبيونز في 2014 و بورتو إعارة 2015,Morocco
2812,كلك ذوق ياطيب,Iraq
2813,وراهة كوللهم (مالي دخل بيكم),Iraq
2814,ماراح يلقا البنت الي توافق,Algeria
2815,مش عيب شهر 6 ومازال نتغطا ببطانيه,Libya
2816,عندي هدي هشام,Algeria
2817,قرص واحد نايت كالم,Syria
2818,معاش ولّا مود بدي اسلوب حياة  URL  …,Libya
2819,- عسّاس الباركينغ: موش كنت تحط كرهبتك بحذا الداخلية في التسعينات؟ - لا بابا، انا في التسعينات مازلت نقرا في الليسي -_- #FML,Tunisia
2820,كل سنه و انتي بالف خير يا رب,Palestine
2821,والله مهزلة ومستمرين فيها,Algeria
2822,يا يما زوجيني ول,Palestine
2823,ياحظ المطار بيشوفك,Saudi_Arabia
2824,كيف تكون الناقة جميلة ؟! باللون الابيض ! ام تفاصيل الجسم ام شيء لا يعرفه العامه ؟ بالنسبة لي عندي هالموضوع مثل الشخابيط الي يسموها فن تشكيلي يمكن يكون لها قيمه بس انا ما اعرف بيه,Iraq
2825,يستاهلون الصبايا ابداع وحضور واناقه شكرا لتواجدكم ونشاطكم URL ,Saudi_Arabia
2826,النادي الي بيكدر جمهوره رزق,Egypt
2827,ماذا يحدث لو كنا ولدنا في زمن رسول الله ..... — كنت عيشت احلي ايام الصلاة و الايمان بالله  URL  …,Egypt
2828,The da vinci code تحفه هو وباقي الاجزاء,Egypt
2829,اخواتيي القمر يا جماعه,Egypt
2830,"""\""وقصائدي والحلم والشرفات وصوت ماجده الذي كان يغني \""أنا عم بحلم ليل نهار\"" لماذا توقف كل شيء فجأه؟\""""",Oman
2831, USER  اي انا مسارع وخلصان هههههه,Syria
2832,النااس ديل حيتعرفوا علي بعض ويعملوا قعدات ويتسطلوا,Yemen
2833,الذي يتسلم مهام سلطة مهما تكون لابد ان ينشغل فترة من الزمن بترتيب الوضع الداخلي والاطلاع على تفاصيله ثم يتوجه الى النطاق الخارجي ..هذا رئيسنا الجديد ماصدگ نفسه صار رئيس جمهورية ركب الطائرة وماخله دولة تعتب عليه الظاهر يحقق احلامه براس العراق…,Iraq
2834,عندي احلام في دماغي نفسي احققها قبل ما اموت و الله,Egypt
2835,ﺂنآ ﺑ نآم و ﺂصبح على خير وﺂنت ﺂرقد ويآرب تصبح على شوق,United_Arab_Emirates
2836,عيا الاسكراباات بقت حلوة من امتي,Egypt
2837,طيب رنة الموبايل بتنقزني مشان هيك والله,Syria
2838,استاذ عزت المحترم ماجاي تلاحظ انو المجتمع الدولي والمرجعيه والشعب ضد الأحزاب بعد شكو تلمح للكتلة الأكبر خلي خطاباتك منحازه للشعب لأن السلطه زائله,Iraq
2839,أعتقد والله أعلم أن في زمننا هذا ما كانش ڤط إصيّدْ ربّي أي لوجه الله. انتهى,Algeria
2840,ههههه مزية مانيش وحدي,Algeria
2841,الحمدلله إنّك نوّرتنا علي تويتر يا كابتن يا هاڤ ديفندر قلبي,Egypt
2842,كل سنة وحضرتك طيب يا كابتن,Egypt
2843,امين يارب، ان شاء الله عمري,Oman
2844,شكرا وتصبحين على خير,Algeria
2845,كل الشكر لفريق هيئة بإدارة الدفاع المدني والإسعاف بمحافظة #مسندم . المفترض ما يتسلق بنفسه لأي ظرف طارئ لكن نحمد الله على سلامته .. يمكن يدور عسل .,Oman
2846, USER   USER  ههههههههههه عصام كلب بزور الحقائق,Jordan
2847,حته الموت ماينسيك نبضك,Saudi_Arabia
2848,اعتذار ايه حضرتك .. أنا بمقام ابنك .. أنا بهزر علي التويتة برده,Egypt
2849,بس نوري خرب بخشمه و لا يزعل حملته طن نعل و هو مغلس,Iraq
2850,بلشنا نخش بالغلط صبيه احملي حالك وروحي شوفيلك حدا يتحملك غيري,Palestine
2851,اللي شوفنوا قبل ما تشوفك عنياا عمر ضاايع يحسبووه ازااي عليا انت عمري الي ابتدي بنورك صباحوا,Morocco
2852,تزوجي الرجل بمعنى الصفة وليس بمعنى الجنس وما تبقايش بايرة,Algeria
2853,صارت معي من يومين و دخلت من الباب الامامي و نطيت للسيت الاساسي,Oman
2854,بينزلوا خصومات بها في عروض تانية ومشتريات ..,Egypt
2855,وانت طيب وبخير يا رب  URL ,Egypt
2856,في 2014 عسينا نكاز سرقولو الإستمارات 2019 عسو الاستمارات سرقو نكاز,Algeria
2857,اوقسم بالله انتي لو فاكره انك كده بتحاولي تبقي غلطانه لا يا حبيبتي انا مش هتكلم مع الناس دي ف حاجه خلاص جبت اخري مينفعش معاهم كلام,Egypt
2858,شعب طحان و رخيس الله ينعلكم,Algeria
2859,مؤمن بـ الله .. وانا وآعي فكر مآ يضايقني خسآره شيء ابيه المؤمن إذا صآر ذو حمد وشكر حآجته .. لآ بد به يوم و تجيه,Djibouti
2860,شكرا zhoortaha2003z ما تشوفين مكروه,Tunisia
2861,“  USER : انت غير الناس عندي انت عندي شي كبير ”,Kuwait
2862,هذا مال سباق يفوز بجوائز,Morocco
2863,يستاهل ابو ماجد,Syria
2864, USER  يا سيادة رئيس النواب اغلبهم باقين بس معاتت يحلمون بعودة البعث العبثي,Iraq
2865,اختي عاوزه تموتني عشان البس,Egypt
2866,لما تكون بتتريق ع الاندر ايدچ وانت اصلاً مصاحب منهم تقدر تقولي ده اسميه ايه,Egypt
2867, USER  نفسي اشوفك مع المنتخب,Iraq
2868,لا هو متعصب مو راضي يفهم لأنه مخه مبرمج على الأكس بوكس ماينفع معه شيئ,Algeria
2869,للاسف ما اتكلم هندي,Iraq
2870, USER  اكيد تستاهل ونص,Oman
2871,ايه حمدلله طبوغرافي في شركة الوطنية,Algeria
2872,ليو ما راح يشبع ميوزيكال المهم اني فرحانة بعد جدول الكومباك في ميويوزكال مو الجيش  URL  …,Algeria
2873,انا اتمنى انك تشتري لك شخصيه لان خلاص ما طفشت و انت تقلد بكل زق?,Saudi_Arabia
2874,ابد لتعوف هالمكتب,Iraq
2875,#العهد_الفاشل وصاحب الختم الداءري بيمضي ومغمض,Tunisia
2876,اييي والله الحمدالله والشكر والنفس هم بيده جان هم كالوا لاحد يتنفس بالعراق,Iraq
2877,كل يوم يمرّ وانت أغلى من إللي قبله,Kuwait
2878,شركة ليبيانا منعتني من استخدام خدمة علي حسابك وهذي كانت الميزة الوحيده عندهم,Libya
2879,وسياسة البزنس تقلب الإنتخابات ضد الإخونجي اوردغان خلو الساسة لأهلها,Saudi_Arabia
2880,نلتقى بكرة يا مُعلمين وكلام معلمين الجمعة حيث الشهيصة تصبحوا على ألف خير  URL  #كلام_معلمين_الخميس URL ,Egypt
2881,انتي عارفة فين,Egypt
2882,والله مالك بقلبي يا حبيبي شريك.,United_Arab_Emirates
2883,نعم اكو بالعراق عمايم بس,Iraq
2884,-فرق كبير بين إنى اتاسف عشان غلطان، وبين إنى اتاسف عشان انت فارق معايا.. ياريت نفهم بقي,Egypt
2885,جني جني شايفتها بمكان,Kuwait
2886,أي خوات مش انتي اصغر حد,Libya
2887,فيفيتا ma moitié ألف مبروك وربي يهنيكم ... ويخليكم لبعضاكم ... العقوبة للعرس ان شاء الله⁦⁩⁦⁩,Algeria
2888,ولا انا محترم يالا انا هبسطك يعنى هرقص معاك ى غبى فهمنى انت,Egypt
2889,بلا مزية يااو المهم يرجع برك,Algeria
2890,اول مرة اسمع بالاسم هذا لا اعرفها..,Algeria
2891,بسكت منب قايله شي نتقابل بعد التسعين دقيقه,Saudi_Arabia
2892,الله ي شفيه,Saudi_Arabia
2893,تو لازم اسافر مرة عشان يروح الاكتئاب,Morocco
2894,بعيداً عن الضحك .. المُذنب الوحيد والمتسبب في حدوث هذه الحاله المؤسفه هو المعماري الي صمم الاستاد، تخلّف كبير انك تصمم الملعب بمدرجات مفتوحه في مدينة بتتعرض لرياح موسمية شديده. URL ,Egypt
2895,مسكين الي ينولد اليوم ماراح يصير عيد ميلاده الا بعد اربع سنين,Kuwait
2896,"""لما تشتغل و تكتشف انه صاحب الشغل و \""عيلتو\"" نفسيات و شايفين حالون ، اتروك قبل ما تفكر #نصيحة URL """,Syria
2897,الله يخليك يارب متشكره جدا .. ع دماغي والله ..,Egypt
2898,انا بحب اسماء مصطفي اوي اوي  USER ,Egypt
2899,أقول يالك من جلف وبس انا قايل اوسخ إعلام على وجهه الارض,Saudi_Arabia
2900,- نحبّ جيتك الفجأه ع بالي ، نحب انك ف قلبي بدون اسبابُ — تي منو انت/ي  URL  …,Tunisia
2901,خسرنا ١ /٠ ومتش فوق الزباله,Egypt
2902,بجيبوا اصحاب زي ديل من وين!؟,Yemen
2903,انا عملت اللي عليا وخلاص نيمه بقي او بتدح او موبيلها فاصل مش مشكلتي خالص,Egypt
2904,انتا رايح تشتغل فين يا وحش ... بالتوفيق اولاً,Egypt
2905,ههههه انا هنا من معي ههههههههههه,Algeria
2906,اشحالك يالنائب و أياك أل فيك اتمونك معطاك ألراصك ،مهلل من ذاك المعط ظفيت أخلاصك ءُ مهلل وفرلك حشاك معطاك أراصلك لواصك و اباصك، و الصاير و اغناك عن غيرك فأوقات أرهاصك و أياك أل ما زدت أل حد أخلاصُ ، يكون أكلاصك فالنواب ، أنت حدك حد يالنائب فالمعطَ راصك أحمد ولد ابته,Mauritania
2907,"""شيري ستوديو - شيرين عبد الوهاب تغني \"" كده يا قلبي \"" وتجعل الجميع يدمع .....   URL   USER """,Lebanon
2908,يا شباب الكل يسوي ابلاغ على صفحته لهذا العار,Iraq
2909,#مظاهرات_كركوك شباب الي بيت بسيكانيان و كوركجال خلي لا يطلع الطريق مسدود,Iraq
2910,حرام عليك ² ، مش عديمه أحساس نا نا إليسا ملكة الاحساس,Libya
2911,وما رهيش راح تتبدلْ إلى أن يشاء الله!!! انتهى,Algeria
2912,لأول مرة ما تهزبتش من دليلي الروحي !!!,Libya
2913, USER   USER   USER  كلهم اخوان ودخلولهم مميز زياد ومعاذ وعبد الكريم وخالد,Saudi_Arabia
2914,ربنا يهدك انت وابوك وتسيبونا فحالنا . URL  …,Morocco
